filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20220101_17_33_20_Pro.jpg,1280,720,front_car,418,18,485,74
WIN_20220101_17_34_53_Pro.jpg,1280,720,front_car,349,114,448,202
WIN_20220101_17_35_06_Pro.jpg,1280,720,front_car,134,438,346,696
WIN_20220101_17_35_46_Pro.jpg,1280,720,front_car,315,441,503,696
WIN_20220101_17_36_29_Pro.jpg,1280,720,back_car,601,55,681,117
WIN_20220101_17_40_50_Pro.jpg,1280,720,back_car,606,60,697,124
WIN_20220101_17_43_17_Pro.jpg,1280,720,front_car,422,7,496,60
WIN_20220101_17_43_28_Pro.jpg,1280,720,front_car,354,209,477,321
WIN_20220101_17_44_07_Pro.jpg,1280,720,front_car,332,450,530,709
WIN_20220101_17_44_28_Pro.jpg,1280,720,front_car,451,117,549,207
WIN_20220101_17_44_48_Pro.jpg,1280,720,front_car,492,16,557,69
WIN_20220101_17_45_48_Pro.jpg,1280,720,back_car,624,96,707,172
WIN_20220101_17_46_08_Pro.jpg,1280,720,back_car,617,1,682,35
WIN_20220101_17_46_53_Pro.jpg,1280,720,back_car,723,136,819,214
WIN_20220101_17_47_07_Pro.jpg,1280,720,back_car,782,294,946,419
WIN_20220101_17_47_36_Pro.jpg,1280,720,back_car,967,374,1202,537
WIN_20220101_17_47_54_Pro.jpg,1280,720,back_car,774,64,865,121
WIN_20220101_17_48_20_Pro.jpg,1280,720,front_car,334,33,408,91
WIN_20220101_17_48_36_Pro.jpg,1280,720,front_car,6,331,206,507
WIN_20220101_17_49_16_Pro.jpg,1280,720,overturn_car,266,288,511,427
WIN_20220101_17_49_34_Pro.jpg,1280,720,overturn_car,439,1,553,45
WIN_20220101_17_49_57_Pro.jpg,1280,720,overturn_car,633,141,819,225
WIN_20220101_17_50_12_Pro.jpg,1280,720,overturn_car,246,307,508,445
WIN_20220101_17_50_22_Pro.jpg,1280,720,overturn_car,411,44,546,102
WIN_20220101_17_50_36_Pro.jpg,1280,720,overturn_car,639,164,822,259
WIN_20220101_17_51_29_Pro.jpg,1280,720,accident,139,456,250,621
WIN_20220101_17_51_29_Pro.jpg,1280,720,emergency_situation,308,523,537,620
WIN_20220101_17_51_55_Pro.jpg,1280,720,emergency_situation,430,190,550,236
WIN_20220101_17_51_55_Pro.jpg,1280,720,accident,339,145,398,236
WIN_20220101_17_52_19_Pro.jpg,1280,720,accident,411,18,451,88
WIN_20220101_17_52_19_Pro.jpg,1280,720,emergency_situation,473,55,557,85
WIN_20220101_17_52_47_Pro.jpg,1280,720,emergency_situation,417,89,525,131
